Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
security_sha;main1;13;19;25;0;17375;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;14;19;25;0;13362;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;15;19;25;0;2290;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;16;19;25;0;2568;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;17;19;25;0;22735;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;18;19;25;0;30443;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;19;19;25;0;13735;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;main1;20;19;25;0;2268;"0;38;4;14;38.le;7;7.ph;22;22.ph;34;38_opexit2.loopexit2;14_7.ce;18;18_38.ce;21;29;29.le;29_opexit1.loopexit1;34_22.ce";"14;7;14_7.ce;22;34;34_22.ce;7.ph;22.ph;18;18_38.ce;21;4;29;29.le;29_opexit1.loopexit1;38;38.le;38_opexit2.loopexit2;0";80;0,5322
security_sha;sha_final;1;4;5;0;321506;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;2;4;5;0;23146;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;3;4;5;0;9723;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;4;4;5;0;307;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;5;4;5;0;4894;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;6;4;5;0;350;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;7;4;5;0;25078;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;8;4;5;0;155717;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;9;4;5;0;9740;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;10;4;5;0;34365;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;11;4;5;0;13710;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;12;4;5;0;34961;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;13;4;5;0;17375;"0;135;17;80";"135;0;17;80";1;0,8333
security_sha;sha_final;14;4;5;0;13362;"0;135;17;80";"135;0;17;80";1;0,8333
security_sha;sha_final;15;4;5;0;2290;"0;135;17;80";"135;0;17;80";1;0,8333
security_sha;sha_final;16;4;5;0;2568;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;17;4;5;0;22735;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;18;4;5;0;30443;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;19;4;5;0;13735;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_final;20;4;5;0;2268;"0;135;80;17";"135;0;17;80";2;0,6667
security_sha;sha_stream;1;4;5;321506;643012;"7;0;11;12";"7;11;0;12";1;0,8333
security_sha;sha_stream;2;4;5;23146;208314;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;3;4;5;9723;184737;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;4;4;5;307;167008;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;5;4;5;4894;176184;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;6;4;5;350;168000;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;7;4;5;25078;200624;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;8;4;5;155717;467151;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;9;4;5;9740;185060;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;10;4;5;34365;206190;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;11;4;5;13710;191940;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;12;4;5;34961;209766;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;13;4;5;17375;191125;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;14;4;5;13362;187068;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;15;4;5;2290;171750;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;16;4;5;2568;172056;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;17;4;5;22735;204615;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;18;4;5;30443;213101;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;19;4;5;13735;192290;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_stream;20;4;5;2268;170100;"7;11;0;12";"7;11;0;12";0;1,0000
security_sha;sha_transform;1;10;13;19933372;1275735808;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;2;10;13;21340612;1365799168;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;3;10;13;21487830;1375221120;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;4;10;13;21323606;1364710784;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;5;10;13;21523812;1377523968;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;6;10;13;21417900;1370745600;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;7;10;13;21416612;1370663168;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;8;10;13;20866078;1335428992;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;9;10;13;21466960;1373885440;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;10;10;13;21168840;1354805760;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;11;10;13;21401310;1369683840;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;12;10;13;21256288;1360402432;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;13;10;13;21406000;1369984000;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;14;10;13;21365838;1367413632;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;15;10;13;21452720;1372974080;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;16;10;13;21517272;1377105408;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;17;10;13;21257225;1360462400;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;18;10;13;21370986;1367743104;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;19;10;13;21385395;1368665280;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_transform;20;10;13;21428064;1371396096;"2;2_2.ce;32;338;32_32.ce;338_338.ce;0;22;363;57";"32;32_32.ce;2;2_2.ce;338;338_338.ce;57;363;22;0";11;0,7556
security_sha;sha_update;1;7;9;0;19611866;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;2;7;9;0;21317466;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;3;7;9;0;21478107;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;4;7;9;0;21323299;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;5;7;9;0;21518918;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;6;7;9;0;21417550;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;7;7;9;0;21391534;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;8;7;9;0;20710361;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;9;7;9;0;21457220;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;10;7;9;0;21134475;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;11;7;9;0;21387600;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;12;7;9;0;21221327;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;13;7;9;0;21371250;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;14;7;9;0;21339114;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;15;7;9;0;21448140;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;16;7;9;0;21514704;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;17;7;9;0;21234490;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;18;7;9;0;21340543;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;19;7;9;0;21371660;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
security_sha;sha_update;20;7;9;0;21425796;"50;50_50.ce;0;17;88;90;0_90.ce";"50;50_50.ce;88;0_90.ce;90;0;17";7;0,6667
telecom_CRC32;main;1;9;12;0;3431;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;2;9;12;0;46;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;3;9;12;0;755;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;4;9;12;0;435;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;5;9;12;0;420;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;6;9;12;0;172;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;7;9;12;0;366;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;8;9;12;0;715;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;9;9;12;0;2988;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;10;9;12;0;1571;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;11;9;12;0;758;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;12;9;12;0;2253;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;13;9;12;0;451;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;14;9;12;0;499;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;15;9;12;0;2850;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;16;9;12;0;1967;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;17;9;12;0;451;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;18;9;12;0;6176;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;19;9;12;0;977;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_CRC32;main;20;9;12;0;293;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
telecom_adpcm_c;adpcm_coder;1;12;16;0;512989884;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;2;12;16;0;553898200;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;3;12;16;0;617803579;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;4;12;16;0;568034680;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;5;12;16;0;622985861;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;6;12;16;0;571282449;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;7;12;16;0;583569242;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;8;12;16;0;538999272;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;9;12;16;0;544176302;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;10;12;16;0;573648816;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;11;12;16;0;495481740;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;12;12;16;0;501486865;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;adpcm_coder;13;12;16;0;530843606;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;14;12;16;0;498993858;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;15;12;16;0;482446510;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;16;12;16;0;605692718;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;17;12;16;0;503880688;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;18;12;16;0;505030900;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;19;12;16;0;592811520;"13;72;72_13.ce;65;68;0;7;78;78_84.ce;84;0_84.ce;82";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";19;0,7121
telecom_adpcm_c;adpcm_coder;20;12;16;0;606738256;"13;72;72_13.ce;65;68;0;7;78;84;78_84.ce;82;0_84.ce";"13;72;72_13.ce;7;78;82;84;68;65;78_84.ce;0_84.ce;0";17;0,7424
telecom_adpcm_c;main;1;14;17;0;518232;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;2;14;17;0;553900;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;3;14;17;0;618103;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;4;14;17;0;568560;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;5;14;17;0;623562;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;6;14;17;0;571500;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;7;14;17;0;583862;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;8;14;17;0;539460;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;9;14;17;0;548062;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;10;14;17;0;575688;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;11;14;17;0;496321;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;12;14;17;0;504020;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;13;14;17;0;531388;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;14;14;17;0;499797;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;15;14;17;0;486220;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;16;14;17;0;608741;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;17;14;17;0;503972;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;18;14;17;0;513850;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;19;14;17;0;593600;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_c;main;20;14;17;0;606816;"22;22_22.ce;15;9;17;20;27;27.le;0;31;6;14;17_27.ce;3";"22;22_22.ce;27;9;17;17_27.ce;20;27.le;15;6;31;0;3;14";19;0,7912
telecom_adpcm_d;adpcm_decoder;1;10;13;0;1103099270;"13;28;28_13.ce;13_28.ce;23;0;69;7;71;0_71.ce";"13;28;28_13.ce;13_28.ce;23;7;0;69;71;0_71.ce";2;0,9556
telecom_adpcm_d;adpcm_decoder;2;10;13;0;1163186220;"13;28;28_13.ce;13_28.ce;23;0;69;7;71;0_71.ce";"13;28;28_13.ce;13_28.ce;23;7;0;69;71;0_71.ce";2;0,9556
